name,description
lecam-gan,Regularizing Generative Adversarial Networks under Limited Data (CVPR 2021)
MixedReality250,Open source project from the //build2017 Mixed Reality Academy
sesopen,Bing IPG Shared Engineering Services
eEVM,"Enclave ready EVM (eEVM) is an open-source, standalone, embeddable, C++ implementation of the Ethereum Virtual Machine."
StrawNet,Audio samples accompanying StrawNet publication
service-fabric-services-and-actors-dotnet,Reliable Services and Reliable Actors are Service Fabric application frameworks for building highly-scalable distributed cloud applications.
DVMP,The official implementation of dual-view molecule pre-training.
SyslogDecode,"Syslog server processing components - UDP listener, message parser. Syslog sender (client)."
RxRelayJS,"Library that provides Relay types for rxjs. These are analogous to Subjects, but stateless and without the ability to call complete() or error()."
D3D12TranslationLayer,A library containing utilities for mapping higher-level graphics work to D3D12
CompositeResource,Tool for creating PowerShell Desired State Configuration composite resources from configurations
ajaxmin,The Microsoft Ajax Minifier enables you to improve the performance of your Ajax applications by reducing the size of your Cascading Style Sheet and JavaScript files.
glog,C++ implementation of the Google logging module
botbuilder-utils-js,Utilities and middleware for the Microsoft Bot Framework
homebrew-git,Homebrew Tap for Microsoft's Git projects.
azure-devops-engineering-extensions,AzureDevOps marketplace extension that contains various engineering oriented Pipeline tasks
FMLab,FMLab is the sample code you need for several of the Dynamics AX tutorials on http://ax.help.dynamics.com.
Windows-appsample-remote-system-sessions,Windows UWP sample illustrating usage of the remote system sessions API through the scenario of a local multiplayer trivia quiz game.
MSAdvertisingSamples,Code samples and documentation for the Microsoft Advertising SDKs for Web and Android
strategically_efficient_rl,"More efficient exploration for reinforcement learning in two-player, zero-sum game"
workspace-optimizer,The Workspace Planning Tool helps facilities managers and other workspace planners optimize seating arrangements and floorplans using Workplace Analytics collaboration data. This stand-alone tool is a series of Jupyter notebooks you can run locally on your machine. 
pxt-tensorflow,Run Tensorflow for Microcontrollers models
Windows-appsample-photo-editor,Photo Editor is a UWP photo viewing and editing sample that highlights development with C++/WinRT.
arcade-storytelling,A storytelling extension for MakeCode Arcade
moodle-block_microsoft,moodle-block_microsoft
minions,Distributed filesystem scanner
carfac,Cascade of Asymmetric Resonators with Fast-Acting Compression cochlear model.
exposure-notifications-verification-server,Verification component for COVID-19 Exposure Notifications.
drone-firebase,Drone plugin to deploy a project to Firebase.
ignite-learning-paths-training-afun,"Microsoft Ignite Learning Path, Train the Trainer materials: Azure Fundamentals"
grocery-delivery,The Grocery Delivery utility for managing cookbook uploads to distributed Chef backends.
vscode-loc-deprecated,Language packs that are stale and not included in the VS Code localization pipeline
azure-pipelines-jira,Azure Pipelines for Jira
Test-NetStack,"This tool tests the native, synthetic, and hardware network data path"
Asynchronous_impulse_response_measurement,Sample code for acoustic impulse response estimation without clock synchronization
SymCrypt-OpenSSL,OpenSSL engine for use with SymCrypt cryptographic library
openhtf,The open-source hardware testing framework.
Cognitive-Vision-Android,"Android SDK for the Microsoft Computer Vision API, part of Cognitive Services."
Azure-Synapse-Retail-Recommender-Solution-Accelerator,"This Solution Accelerator is an end-to-end example on how to enable personalized customer experiences for retail scenarios by leveraging Azure Synapse Analytics, Azure Machine Learning Services, and other Azure Big Data services"
reactxp,Library for cross-platform app development.
vscode-remote-try-python,Python sample project for trying out the VS Code Remote - Containers extension
ai-freezer-monitor,ESP32 Temperature monitor designed to work in ULT freezers.
powerbi-pipeline-reports,Power BI template that consolidates pipeline runs across multiple projects in AzDO using REST APIs
PowerBI-CSharp,Welcome to the .NET developer community for Power BI. Here you will find resources for the .NET SDKs for Power BI Embedded V2.0.0
HuRL,Code repository accompanying the Heuristic Guided RL NeurIPS'21 paper
DataStreamerConnect,Data streamer Connect is a programming environment to help educational institutions and hobbyists teach and learn programming through a block driven interface using an Arduino.
Cortana-Skills-Samples-Build-2017,This is a collection of Cortana Skills Kit code samples from the Microsoft Build 2017 conference.
prettytensor,Pretty Tensor: Fluent Networks in TensorFlow
TailwindTraders-ShippingManagement,Power App + Azure. Serverless Demo.
release-stats,TFS Azure DevOps widget to track Release deployment status and time taken
vscode-tas-angular,VS Code Try App Service Angular Template
pxt-calliope,A Microsoft MakeCode editor for the Calliope Mini board
Elastic-Silicon-Interconnect,"ESI is an FPGA connectivity system. It uses typed, latency-insensitive on-chip connections between ESI-enabled modules. It also bridges off-chip and creates high-level APIs using the type data."
vs-intellicode,"VS IntelliCode GitHub Action used for IntelliCode CI tools, such as Model Training."
winops,Small scripts and libraries for managing Windows in a corporate environment.
bonsai-viz-cartpole,An example visualizer for use with cartpolesim-py.
accessibility-insights-web,Accessibility Insights for Web
AzureAutomation-Account-Modules-Update,An Azure Automation runbook that updates Azure modules imported into an Azure Automation account with module versions available on the PowerShell Gallery.
ros_azure_iothub,This repository contains a ROS node for bidirectional communication with IoT Hub
scrollytell,tiny mobile-friendly scrollytelling library
samba-documents-provider,Access network file shares directly from the Android Downloads/Files app
crosvm,The Chrome OS Virtual Machine Monitor - Mirror of https://chromium.googlesource.com/chromiumos/platform/crosvm/
tink,"Tink is a multi-language, cross-platform, open source library that provides cryptographic APIs that are secure, easy to use correctly, and hard(er) to misuse."
azopsguide,Microsoft Azure Operation Management Guide
MixedReality-HolographicRemoting-Samples,Code samples for using Microsoft's Holographic Remoting library.
ostc-openssl,Superproject repository with specific SSL versions required for OSTC ULinux Builds
aed-external-learn-template,Template for creating Learn modules and Learning Paths
pxt-filesystem,File system - beta
PowerBI-visuals-sampleCorrPlotRVisual,A sample Power BI custom visual that is generating a R Visual which executes a R script and plots the visual using corrplot R CRAN package
XamlBehaviorsWpf,Home for WPF XAML Behaviors on GitHub. 
crmint,Reliable data integration & processing for advertisers
Chestist,Integrate FHIR with ML to identify areas of interest on patient thoracic X-rays.
mount-zip,FUSE file system for ZIP archives
testRunner,testRunner
generator-azuresfguest,Yeoman generator for scaffolding Azure Service Fabric guest executable projects
mu_pip_python_library,Source repository for Project Mu mu_python_library pip module
studentambassadors,This repository is for Microsoft Learn Student Ambassadors. 
OMagnifier,A performance monitor SDK for Android application
BIG-bench,Beyond the Imitation Game collaborative benchmark for measuring and extrapolating the capabilities of language models
kestrel-inline-sockets,ASP.NET Core Kestrel server extension to enable synchronous response write operations safely.
gnostic-go-generator,A gnostic plugin that generates Go clients and servers for REST APIs
masc,Microsoft's contributions for Spark with Apache Accumulo
aui-cli,Command line client for Audience Insights
Win2D-Samples,Sample code showing how to use Win2D
surface-duo-oss,Surface Duo OSS
WPFDXInterop,Repo for WPF DX Interop support
go-ext,Common helper utilities in Go
go-tpm-tools,Go packages built on go-tpm providing a high-level API for using TPMs
pxt-ev3,Microsoft MakeCode editor for the LEGO MINDSTORMS EV3 Brick
ReactorPlanning,For planning Microsoft Reactor First Party Content
pvscbot,GitHub bot for Microsoft/vscode-python
PowerBI-visuals-NetworkNavigator,Network Navigator custom visual for PowerBI
azure-pipelines-vscode,VS Code extension for working with Azure Pipelines YAML files
PowerApps-Azure-Lab,Repository to host the PowerApps Azure Lab
coapblaster,A Java Library for implementing CoAP clients and servers.
chatbase-node,Quickly integrate your Node.js chatbot with Chatbase Analytics
Imagine_block-knock,"Get the assets and code here, and then follow our Block Knock tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas."
clspv,Clspv is a prototype compiler for a subset of OpenCL C to Vulkan compute shaders
SynapseML,Simple and Distributed Machine Learning
gtm-oauth,Google Toolbox for Mac - OAuth Controllers
BusinessCentralBankImportFormat,This repository is a hub where Microsoft and our partners can share data exchange definitions that let businesses around the world electronically exchange information with banks.
Partner-Center-Java-Samples,Sample code that demonstrates how partners can use Java to interact with Partner Center
cups,OpenPrinting CUPS Sources
vscode-themes,A repo used for the theme kits
kythe-cloud9,A kythe plugin for cloud9 IDE.
j2objc,A Java to iOS Objective-C translation tool and runtime.
commercial-marketplace-client-dotnet,The Microsoft Commercial Marketplace SaaS .NET client enables publishers to build solutions interacting with Fulfillment and Metering APIs with .NET. 
midi-dump-tools,A collection of tools that dump MIDI to a variety of formats
react-schemaorg,Type-checked Schema.org JSON-LD for React
Microsoft-Rocket-Video-Analytics-Platform,A highly extensible software stack to empower everyone to build practical real-world live video analytics applications for object detection and counting with cutting edge machine learning algorithms.
TailwindTraders-Website,Tailwind Traders Website
topdown-btg-preordering,Top-Down BTG-based Preordering
powerbi-visuals-utils-localizationutils,Storage for PowerBI custom visuals localization string resources
same-ish,A Clojure library for approximate comparison of floating point types in tests
jsinterop-annotations,JsInterop java annotations for J2CL and GWT
vs-tools-for-ai,"Visual Studio Tools for AI is a free Visual Studio extension to build, test, and deploy deep learning / AI solutions. It seamlessly integrates with Azure Machine Learning for robust experimentation capabilities, including but not limited to submitting data preparation and model training jobs transparently to different compute targets. Additionally, it provides support for custom metrics and run history tracking, enabling data science reproducibility and auditing. Enterprise ready collaboration, allow to securely work on project with other people."
concourse-resources,Resources for Concourse
js-green-licenses,JavaScript package.json License Checker
gtm-currency-rates-sync,A  script for setting up an up to date GTM (Google Tag Manager) Lookup Table variable with all the currency rates available in Google Finance data via sheets
perf_data_converter,Tool to convert Linux perf files to the profile.proto format used by pprof
2LCS,Lifecycle Services Companion App for administrators
azuread-discovery-lab-dns-utility,Web application that facilitates sharing DNS zones with lab students while building a hybrid Azure AD lab
watchman,"Watches files and records, or triggers actions, when they change. "
bonsai-simulink,Microsoft Bonsai Simulink Toolbox and sample models
wikiloop-doublecheck,WikiLoop DoubleCheck: a web tool to help review Wikipedia edits easily and collaboratively.
PowerToys,Windows system utilities to maximize productivity
cloud-scanner-azure,The Cloud Scanner Azure project includes an Azure implementation for the cloud-scanner tool to extract resources from Azure.
facebook-java-business-sdk,Java SDK for Facebook Ads APIs
glue,"GLUE is a lightweight, Python-based collection of scripts to support you at succeeding with speech and text use-cases based on Microsoft Azure Cognitive Services."
go-sqlcmd,Native go implementation of sqlcmd
ZooTracer,Use consumer video equipment to trace animal movement.
streamhtmlparser,Automatically exported from code.google.com/p/streamhtmlparser
shopping-markup,Data driven insights for retailers.
brunsli,Practical JPEG Repacker
r-server-hospital-length-of-stay,Hospital length of stay prediction solution with Microsoft R Server 
ormolu,This is a fork of https://github.com/tweag/ormolu.
googet,GooGet package manager
