name,description
PowerApps-Samples,"Sample code for Power Apps, including Dataverse, model-driven apps, canvas apps, Power Apps component framework, portals, and ai-builder."
omnichannel-chat-sdk,Headless Chat SDK to build your own chat widget against Dynamics 365 Omnichannel Services.
emboss,Emboss is a tool for generating code that reads and writes binary data structures.
usbmon,List and monitor USB devices connected to Linux host. Also as Collectd plugin.
BuildUpToDateChecker,Performs a fast check of MSBuild projects to see if they are up to date or if they require a rebuild. This helps locate overbuilding scenarios.
gwtmockito,Better GWT unit testing
sarif-website,"SARIF web assets, including web controls, public site, etc."
jackknife-variational-inference,"Demonstration of Jackknife Variational Inference for Variational Autoencoders, related to ICLR 2018 paper."
uf2-linux,UF2 flashing support for Linux (Raspberry Pi Zero)
re2d,D language binding of RE2 regex engine.
IEDiagnosticsAdapter,IE Diagnostics Adapter is a standalone exe that enables tools to debug and diagnose IE11 using the Chrome remote debug protocol. 
lets-talk-mental-health,Let's Talk---A mental health app. Collaborative project with Microsoft Research India and National Institute of Mental Health and Neurosciences (NIMHANS)
gatk4-cnn-variant-filter-azure,Workflow that takes advantage of GATKs CNN tool which is a deep learning approach to filter variants based on Convolutional Neural Networks
VisionLongformerForObjectDetection,Vision Longformer For Object Detection
MixedReality-Unreal-HoloPipes,"The classic pipes puzzle game, built for HoloLens 2 with Unreal Engine"
escapevelocity,A subset reimplementation of Apache Velocity with a much simpler API.
nav-docker,"Official Microsoft repository for Dynamics NAV in Docker resources. It has not been decided yet, to which extend Microsoft will ship Docker images with NAV, so everything in this repo is work in progress and might be subject to deletion."
onnxruntime-inference-examples,Examples for using ONNX Runtime for machine learning inferencing.
PowerBI-visuals-sampleBarChart-react,power bi sample bar chart custom visual based on reactJS
IIS.Setup,Utility library for building installers for IIS modules
vscode-azure-pack,A collection of extensions for working with Azure resources in VS Code
auto,A collection of source code generators for Java.
dart-sync-webdriver,WebDriver API for Dart
clusterfuzzlite,ClusterFuzzLite - Simple continuous fuzzing that runs in CI.
ring-operator,A Kubernetes operator for releasing services with user-based routing 
vs-boost-unit-test-adapter,Visual Studio extension that enables testing tools with unit tests written for Boost.Test.
hrx-ruby,A Ruby implementation of the HRX format
RTVS-docs,RTVS documentation and samples
HarReplayer,A proxy server that replays responses from HTTP archive (HAR) files
process-customization-scripts,sample scripts for customers who are exporting and importing process templates to/from TFS
chromeos-filesystems,Additional file system providers for Chrome OS
onefuzz-samples,Sample CICD Pipelines for OneFuzz
MTC_ModernSharePointWorkshop,MTC_ModernSharePointWorkshop
tilecode,"Design, Code and Play Games on MakeCode Arcade Devices"
TypeScript-Knockout-Starter,A starter template for TypeScript and Knockout.
powerbi-visuals-utils-svgutils,SVG utility interfaces for creating powerbi custom visuals
donuts.node,Sweet libraries for node.js.
moodle-local_onenote,OneNote Local plugin for Moodle LMS
uv-metrics,Composable metric reporters in Python.
factored-segmenter,Unsupervised factor-based text tokenizer for natural-language processing applications
vscode-jvm-tools,JVM Tools Extension for VS Code
supersonic,"Supersonic is an ultra-fast, column oriented query engine library written in C++"
mfit,Memory Fault Injection Tool
distributed_word_embedding,Distributed word embedding
vscode-java-installer,Issue Only. This repo is for reporting VS Code Java Installer issues.
isa-vae,Lp-nested priors for learning disentangled representations with variational autoencoders
vscode-vs-keybindings,Visual Studio Keymap for Visual Studio Code
FormatPowerShellToMarkdownTable,Format PowerShell object to Markdown table
arcade-forest-fire,An extension for MakeCode Arcade that simulates the spread of forest fires
facebook-ios-sdk,Used to integrate the Facebook Platform with your iOS & tvOS apps.
lovefield,"Lovefield is a relational database for web apps. Written in JavaScript, works cross-browser. Provides SQL-like APIs that are fast, safe, and easy to use."
uf2,UF2 file format specification
robolectric,Android Unit Testing Framework
node-spdlog,Spdlog bindings for Node.JS
TeamCloud-Providers,Providers for TeamCloud.
vscode-windows-registry,Native node module to access the Windows Registry
MixedRealityCompanionKit,This is a MixedRealityToolkit style repository for code bits and components that may not run directly on Microsoft HoloLens or immersive headsets but instead pair with them to build experiences.
harpia,Inhouse Kubernetes Cluster
PowerBI-visuals-forcasting-tbats,Forcasting tbats
gnxi,gNXI Tools - gRPC Network Management/Operations Interface Tools
DevCookbook,An open source cookbook for everyone!
vscode-iot-workbench,Azure IoT Device Workbench for Visual Studio Code
X-Mem,Extensible Memory Benchmarking Tool
chatbase-python,Integrate your Python application with Chatbase!
Docker-PowerShell,PowerShell Module for Docker
java-example-fraud-score,"Example use of DeployR as a real-time, R analytics scoring engine."
ailab,"Experience, Learn and Code the latest breakthrough innovations with Microsoft AI"
MicrosoftStreetsidePlugin,Microsoft Streetside Plugin
KubeGPU,A GPU / device extension framework for Kubernetes
ELL-notebooks,ELL notebooks
mixer-cuckoo,C# cuckoo filters
CodeMixed-Text-Generator,This tool helps automatic generation of grammatically valid synthetic Code-mixed data by utilizing linguistic theories such as Equivalence Constant Theory and Matrix Language Theory.
MinIoC,Single-file minimal C# IoC container
MCW-Serverless-architecture,MCW Serverless architecture
vscode-languageserver-protocol-foldingprovider,Proposed extension to the language server protocol: folding provider 
kuduraft,A Raft Library in C++ based on the Raft implementation in Apache Kudu
amp-toolbox, A collection of AMP tools making it easier to publish and host AMP pages. 
types-publisher,This repo has moved:
dicomParser,JavaScript parser for DICOM Part 10 data
cascadia-code,"This is a fun, new monospaced font that includes programming ligatures and is designed to enhance the modern look and feel of the Windows Terminal."
powerbi-visuals-mekkochart,"A Mekko chart is a mix of a 100% stacked column chart and a 100% stacked bar chart combined into one view. Similar to a treemap, the dimensional values are represented by length and width of each rectangle. The width of a column is proportional to the total value of the column."
react-native-gallery,This repo contains the react-native Gallery app created by Microsoft
Dynamics-AX-Extensible-Control-Samples,"Sample code and tutorials for building extensible controls for Microsoft Dynamics AX. Includes code samples for AX Forms, AX Tables, AX Classes, and AX Resources (HTML/JS/CSS)."
paramgmt,A parallel SSH-based remote machine management system
radioreceiver,An application to listen to broadcast stereo FM and AM radio from your Chrome browser or your ChromeBook computer using a $15 USB digital TV tuner.
PhETOfficeAddIn,Sample Add-in for Office showing a content browsing and selection experience using simulations from the PhET Interactive Simulations project.
node-request-light,A light weight nodejs request library with proxy support. Intended to be used by VSCode extensions
Multi_Species_Bioacoustic_Classification,Multi-species bioacoustic classification using deep learning algorithms
securitydev,"Build connected security experiences. Starting point to share code, libraries, notebooks, workbooks, and queries for connected experiences"
k12,Content for K-12 educators interested in using Azure with their students.
MSMARCO-Question-Answering,MS MARCO(Microsoft Machine Reading Comprehension) is a large scale dataset focused on machine reading comprehension and question answering
vmss-distribute-unique-certificates,Example Python / C# project that generates a unique certificate per Linux VM in a VM Scale Set and stores certs in KeyVault.
azure-pipelines-artifact-caching-tasks,Azure Pipelines Tasks to cache intermediate artifacts from build (e.g. resolved node packages)
mls-excel-app,Microsoft Machine Learning Server Excel Add-in
microbit-chrome,Prototype chrome addon that exposes the micro:bit's serial output to webpages.
timecast,"Performant, composable online learning"
license-checker-webpack-plugin,"Webpack plugin that verifies licenses of all external dependencies in a compilation, and outputs them to a file."
vae-seq,Variational Auto-Encoders in a Sequential Setting.
adfsOpenSource,Documentation and guidance for ADFS Open Source
vProfiler,A tool which can automatically collect all the system diagnosis information for a Hyper-V Linux guest.
learntogether-devappsforteams,"Currently, there are 115+ million Teams daily active users. That is millions of new users that developers can reach when they develop apps for Teams. Join us on Learn TV (http://aka.ms/learntv) for a free two-hour livestream event for developers by developers. Let's talk app dev for Microsoft Teams. Visit http://aka.ms/learntogether to learn more!"
photo-inspector,Photo Inspector is an example application on how to capture and process high resolution photos (resolution depends on device hardware).
cardboard-circuits,DIY electronic modules for tinkerers
moc-sdk-for-go,AzureStackHCI Cloud SDK for GoLang
azure-mobile-apps-with-ionic,Ionic template integrated with Azure mobile app services
Angara.Flow,"A .NET framework for composing, evaluating, inspecting and persisting computational experiments which are represented as a dataflow."
surface-duo-sdk-samples,Samples for Surface Duo SDK
VisualProfiler-Unity,"The VisualProfiler provides a drop in, single file, solution for viewing your Windows Mixed Reality Unity application's frame rate and memory usage."
OctoPrint-HeaterTimeout,OctoPrint Plugin that automatically shuts down heaters after a specified idle timeout.
win_pmu,example PMU event counting mode tool
PHP-Window-Tests,Test and Build tools for PHP on Windows
HaDes,Token-level Reference-free Hallucination Detection
ApplicationInsights-dotnet,ApplicationInsights-dotnet
BotBuilder-V3,Microsoft Bot Builder V3 SDK for Microsoft Bot Framework
go-structeditor,User interface library for editing arbitrary Go structures using a UI rendered in HTML.
Windows-IoT-Samples,This is the official repo for samples targeting Windows IoT
DialoGPT,Large-scale pretraining for dialogue
snipe-it-cookbook,A Chef cookbook to configure and install Snipe-IT
RIoT,"Robust Internet of Things, Microsoft Research"
iconvg,"IconVG is a compact, binary format for simple vector graphics: icons, logos, glyphs and emoji."
powerbi-visuals-utils-dataviewutils,data view utility interfaces for creating powerbi custom visuals
ohmu,Compiler intermediate language for static analysis.
pxt-blockly,Blockly (Microsoft MakeCode fork)
hrx,HRX (Human-Readable Archive): a plain text archive format
tempeh,tempeh is a framework to TEst Machine learning PErformance exHaustively which includes tracking memory usage and run time.
LIS3.5,Development drivers for Linux Integration Services
iomt-fhir-client,The IomtFhirClient Swift library simplifies sending IoMT (Internet of Medical Things) data to an IoMT FHIR Connector for Azure endpoint.
Linux-CommA,The Linux Commit Analyzer tracks patches from upstream and downstream kernels.
ApplicationInsights-JS-Mezzurite,Application insights extension of Mezzurite
Xbox-GDK-Samples,Game development samples published by the Xbox Advanced Technology Group using the Microsoft GDK.
graphics-driver-samples,This repository contains graphics driver samples used to demonstrate how to write graphics driver for the windows platform.
prometheus-slo-burn-example,"An end to end example of implementing SLOs with prometheus, grafana and Go."
update-client-server-sync,Provide a C# implementation (.NET Core) of the Microsoft Update Client-Server sync protocol.
Microsoft-365-Defender-Hunting-Queries,Sample queries for Advanced hunting in Microsoft 365 Defender
pbuild,Private (developer) build system
vsminecraft,Visual Studio extension for developing MinecraftForge mods using Java.
etl2pcapng,Utility that converts an .etl file containing a Windows network packet capture into .pcapng format.
systemjs,A minimal System loader
vscode-markdown-tm-grammar,VS Code built-in markdown extension's Textmate grammar
mesos,Links and documentation for Mesos work at Microsoft
deep-space,Sample web application written in Java and uses AngularJS.
WingTipTickets,Azure SQL Database WingTipTickets demo and hands on lab
data-in-use-protection-workshop,A complete workshop content with a series of tracks and hands-on labs on various techniques to protect data in use.
pxt-calliope-core,PXT gluing code for calliope
playwright-cli,"CLI for common Playwright actions. Record and generate Playwright code, inspect selectors and take screenshots."
material-design-icons,Material Design icons by Google
visqol,Perceptual Quality Estimator for speech and audio
ProtocolTestFramework,"⭐⭐Join us at Remote Desktop Protocols IO Lab Online (1/11-1/14, 2021): "
vscode-codicons,The icon font for Visual Studio Code
hangouts-chat-bot-cloud-function-nodejs-example,Example of a Hangouts Chat Bot on Google Cloud Functions
vscode-nsfw,"A super fast and scaleable file watcher that provides a consistent interface on Linux, OSX and Windows"
AppSource,"Build a Test Drive solution to allow customers to try before they buy your product. This repository contains a development helper tool to help build, test, and debug your test drive."
datadrivenmodel,Build sim from data for use in reinforcement learning and bonsai platform for machine teaching. 
ts-bridge,Time Series Bridge: a tool to import metrics from one monitoring system to another
Ax,Adaptive Experimentation Platform
AddOutlookJapanHoliday,VBScript for adding Japan new Holidays to Outlook.
azureml-ops-accelerator,"Guided accelerator consolidating best practice patterns, IaaC and AML code artefacts to provide a reference approach to implementing MLOps on Azure leveraging Azure ML. "
comid,CodeMirror in Dart
solitaire-wp,Solitaire game example developed with XNA Game Studio for Windows Phone 7.
vscode-editorconfig,[DEPRECATED] .editorconfig extension for Visual Studio Code 
aksworkshop,Azure Kubernetes Service (AKS) workshop website content
easybundler,A code generator for Android Bundles
csa-misc-utils,"Miscellaneous samples, documents, how-tos, utilities, scripts, and other CSA tidbits"
FluentDarkModeKit,A library for backporting Dark Mode in iOS
AMBROSIA,Robust Distributed Programming Made Easy and Efficient
SmartHotel360-IoT,SmartHotel360 deployed Azure digital Twins to control lights and temperature of the hotel rooms.
WinAppDriver,Windows Application Driver
dotnet-core-sample-templates,Sample templates for deploying .Net Core application in Azure.
Windows-universal-samples,API samples for the Universal Windows Platform.
snipe-it-api-cookbook,A Chef resource cookbook for interacting with Snipe-IT's REST API
android-classyshark,Android and Java bytecode viewer
Quantum-Safe-OpenSSH,Quantum Safe OpenSSH
dart-emacs-plugin-unsupported,Unsupported
vscode-mssql,Visual Studio Code SQL Server extension.
typescript-template-language-service-decorator,Framework for decorating a TypeScript language service with additional support for languages embedded inside of template strings
cpu_features,A cross platform C99 library to get cpu features at runtime.
