name,description
xbox-live-samples,"This repo contains the samples that demonstrate the API usage patterns for Microsoft Xbox Live Service. These code samples target the Universal Windows Platform (UWP) and Xbox One XDK. To get access to the Xbox Live service, you can join the Xbox Live Creators Program at https://aka.ms/xblcp, or apply to the ID@Xbox program at http://www.xbox.com/en-us/Developers/id"
xbox-live-unity-plugin,"The Xbox Live Unity Plugin provides a way for developers in the Xbox Live Creators Program to quickly and easily integrate Xbox Live functionality into their Unity based game.  For ID@Xbox developers, this Xbox Live Unity Plugin does not yet support all the features you will need. Instead, contact your Microsoft representative."
xbox-live-resiliency-fiddler-plugin,"This Fiddler plug-in will simulate your title's behavior due to lack of connectivity to various Xbox Live services. For example, you can test your title's behavior if Rich Presence is returning 429s, or if all services are returning 503s. "
xbox-live-trace-analyzer,"The Xbox Live Trace Analyzer tool ensures your title is using Xbox Live Services in an optimal fashion. Generate usage logs for your title as described in the Analyze Calls to Xbox Live Services article, and then run this tool to view statistics about repeated calls, burst calls, and more. "
AL,AL language code samples for developing extensions for Dynamics 365 Business Central
WakeYourPC_AndroidApp,Android App(of Wake Your PC project) to trigger the wakeup of the desktop from sleep
WakeYourPC_WebApp,Web App(of Wake Your PC project) that receives the wakeup call from the mobile app and send it down to the desktop agent
powerbi-visuals-bulletchart,A bullet chart that includes four orientations and a few customization options. Use to feature a single measure against a qualitative range.
powerbi-visuals-gantt,"A Gantt chart is a type of bar chart which illustrates a project timeline or schedule. The Gantt Chart visual shows the Tasks, Start Dates, Durations, % Complete, and Resources for a project. The Gantt Chart visual can be used to show current schedule status using percent-complete shadings and a vertical ""TODAY"" line. The Legend may be used to group or filter tasks based upon data values."
powerbi-visuals-sankey,Sankey is a type of flow diagram in which the width of the series is in proportion to the quantity of the flow. Use it to find major contributions to an overall flow.
BikeSharing360_BackendServices,BikeSharing360 Demo Apps Backend Services
BikeSharing360_MobileApps,"Beautiful, cross-platform native mobile apps for BikeSharing360."
BikeSharing360_Websites,BikeSharing360 Demo Apps Websites
BikeSharing360_CognitiveServicesKioskApp,BikeSharing360 Cognitive Services Kiosk Demo App
BikeSharing360_BotApps,BikeSharing360 Bot Demo Apps
RadialController,Samples for Surface Dial development using the RadialController APIs
opensource-tags,Tag descriptions for the tags on opensource.microsoft.com
vsts-jboss-wildfly,Visual Studio Team Services Extension for JBoss and WildFly
pxt-adafruit,Microsoft MakeCode editor for Adafruit Circuit Playground Express
Analysis-Services,Git repo for Analysis Services samples and community projects
uf2,UF2 file format specification
vscode-azure-pack,A collection of extensions for working with Azure resources in VS Code
BikeSharing360_SingleContainer,BikeSharing360 Single Container Demo
BikeSharing360_MultiContainer,BikeSharing360 Multi Container Demo
windows-developer-blog-samples,Demo samples from https://blogs.windows.com/buildingapps
DirectXShaderCompiler,This repo hosts the source for the DirectX Shader Compiler which is based on LLVM/Clang.
DSCConfiguration.Tests,REPO DEPRECATED
SqlSupportTools,This repo is used to share various tools used to support SQL Server issues by Customer Support Service
FastRDFStore,"The MSR FastRDFStore Package is designed for creating an in-memory index of RDF triples, implemented as a WCF service in C#, and consists of server & client side code."
GitHubTelemetryParsor,Github Traffic API only has two weeks historic data. This tool helps to collect the data and put it into SQL database.
MyShuttle2,The project containing the code for the MyShuttle2 application that was showed at Connect 2016
applicationinsights-vscode,Visual Studio Code extension for Azure Application Insights
AdaptiveCards,A new way for developers to exchange card content in a common and consistent way.
DevOps-Immersion,V1 of the Immersion Labs for DevOps
BingMapsRESTToolkit,This is a portable class library which makes it easy to access the Bing Maps REST services from .NET.
mssql-docker,Official Microsoft repository for SQL Server in Docker resources
ssms-visualstudio-addin,Addin to open the SQL server management studio from within the modeling experience for Dynamics for Operations.
DSCConfiguration.Template,PROTOTYPE EXAMPLE
DataStoriesSamples,"Sample code and documentation on data stories that showcase how you can use Cortana Intelligence Suite, SQL Server and Microsoft R Server"
redux-dag-history,This component is a Redux middleware that implements history as a directed-acyclic-graph (DAG) as opposed to the traditional stack-based implementation.
PowerBI-visuals-FacetKey,PowerBI Facet Key custom visual
PowerBI-visuals-TimeBrush,Time Brush custom visual for PowerBI
PowerBI-visuals-TableSorter,Table Sorter custom visual for PowerBI
PowerBI-visuals-StrippetsBrowser,Strippets Browser custom visual for PowerBI
PowerBI-visuals-ClusterMap,Cluster Map custom visual for PowerBI
PowerBI-visuals-NetworkNavigator,Network Navigator custom visual for PowerBI
PowerBI-visuals-AttributeSlicer,Attribute Slicer custom visual for PowerBI
dag-history-component,Middleware to support directed acyclic graph structure of the history custom visual for PowerBI
HoloJS,Provides a framework for creating holographic apps using JavaScript and WebGL.
sqltoolssdk,SQL Tools SDK documentation GitHub Pages repo.  This page provides documentation for the https://github.com/Microsoft/sqltoolsservice project.  The documentation is best viewed at https://microsoft.github.io/sqltoolssdk.
powerbi-visuals-pulsechart,"Pulse chart shows a line chart annotated with key events. Each events can be selected to filter and cross highlight other visuals to reveal insights or help tell a story. Pulse chart supports animation so you can load your report and watch it play through key events, without user interaction. This visualization is perfect for story telling with data, especially the Power BI publish to web feature. Use it anywhere you need to draw attention to events that shaped a trend."
powerbi-visuals-linedotchart,"The LineDot chart is an animated line chart with fun animated dots. Use the LineDot chart to engage your audience especially in a presentation context. The bubbles size can be dynamic based on data you provide. A counter is provided that you can use to show a running value as the chart animates. Format options are provided for Lines, Dots, and Animation."
powerbi-visuals-enhancedscatter,"A few more properties were added to the existing scatter chart visual, including shapes as markers, background image support, and developer crosshairs for positioning elements onto an image background."
MRSWorkshopStudent,Student materials for Big Data Analytics to the Power of R Workshop
r-server-hospital-length-of-stay,Hospital length of stay prediction solution with Microsoft R Server 
Essex-PowerBI-visuals-base,Experimental utilities for PowerBI Custom Visualizations
DLWorkspace,Deep Learning Workspace
Universal-Language-Intelligence-Service,A wrapper for the microsoft luis cognitive that provides universal language support (after training) using the translate cognitive service
dpm2012r2wap,DPM 2012 R2 Resource Provider for Windows Azure Pack
vscode-arduino,Visual Studio Code extension for Arduino
WindowsTemplateStudio,"Windows Template Studio quickly builds a UWP app, using a wizard-based UI to turn your needs into a foundation of Windows 10 patterns and best practices."
refreshing-config,Configuration library that can dynamically refresh configuration values
refreshing-config-redis,Redis extension for the refreshing-config library
PowerBI-visuals-dbscan,Density-based spatial clustering of applications with noise visualization
powerbi-visuals-dotplot,A dot plot is used to show a representation of the distribution of frequencies. It is most often used to show counts of an occurrence.
powerbi-visuals-globemap,"A 3D visual using WebGL for plotting locations, with category values displayed as bar heights and heat maps. Shift+Click on bar to change center point. Slicing data points will animate to average location. "
powerbi-visuals-streamgraph,A stacked area chart with smooth interpolation. Often used to display values over time.
tolerant-php-parser,An early-stage PHP parser designed for IDE usage scenarios.
powerbi-visuals-dualkpi,A visual for displaying two correlated KPIs within a single visual.
VoTT,Visual Object Tagging Tool: An electron app for building end to end Object Detection Models from Images and Videos. 
WindowsIISServerConfig,PROTOTYPE EXAMPLE
oxa_kitchen_sink,oxa_kitchen_sink
WebRTC-universal-samples,WebRTC samples for the Universal Windows Platform.
typed-rest-client,Node Rest and Http Clients with typings for use with TypeScript
painless-config-resolver,"Yet another opinionated Node.js configuration library providing a set of default resolvers to enable rapid, rich configuration object graphs powered by the deployment environment, config-as-code, and Azure KeyVault secrets."
vswhere,Locate Visual Studio 2017 and newer installations
xbox-live-developer-tools,The Microsoft Xbox Live Developer Tools enables game developers to create their own tools for the Xbox Live service and access ones created by Microsoft.
CSSSQLSupportToolBox,Links of various CSS SQL Support Tools
powerbi-visuals-timeseriesdecomposition,"R-powered custom visual implementing the “Seasonal and Trend decomposition using Loess” algorithm, offering several types of plots. Time series decomposition is an essential analytics tool to understand the time series components and to improve forecasting."
powerbi-visuals-forcastingarima,An R-powered custom visual implementing Autoregressive Integrated Moving Average (ARIMA) modeling for the forecasting. Time series forecasting is the use of a model to predict future values based on previously observed values.
configure-azure-appservice-private-npm-feed,"Deployment configuration script enabling a private NPM feed with Azure App Service, including using Azure KeyVault to resolve a token to use the feed."
vssetup.powershell,PowerShell module to interact with Visual Studio Setup
MTC_SmartHive,Smart meeting room project
vsts-import-process-sample,Sample project on how to import a process template into Team Services using the REST APIs. This is only relevent if you have legacy xml implemented on your account.
powerbi-visuals-timeline,Timeline slicer is a graphical date range selector used as a filtering component in the report canvas
powerbi-visuals-mekkochart,"A Mekko chart is a mix of a 100% stacked column chart and a 100% stacked bar chart combined into one view. Similar to a treemap, the dimensional values are represented by length and width of each rectangle. The width of a column is proportional to the total value of the column."
homebrew-mssql-preview,Official Microsoft repository for the Microsoft SQL Server homebrew packages
pxt-blockly,Blockly (Microsoft MakeCode fork)
generator-prose,Yeoman generator for PRogram Synthesis by Examples DSL projects.
ghcrawler-dashboard,Crawler Dashboard to control ghcrawler application.
mvp,Microsoft MVP Program GitHub Repository
healthvault-samples,Developer samples for Microsoft HealthVault 
EmbeddedSocial-Swift-API-Library,Library for interacting with the Microsoft Embedded Social API in your Swift code.
timelinestoryteller,An expressive visual storytelling environment for presenting timelines on the web and in Power BI. Developed at Microsoft Research.
BikeSharing360_BotBuilderApps,BikeSharing360 BotBuilderApps
ELT,Embedded Learning Toolkit
BotFramework-DirectLineJS,JavaScript client library for Microsoft Bot Framework's Direct Line protocol
git,A fork of Git containing Microsoft-specific patches.
VSSTESTER,Validate the proper operation of Exchange 2010/2013/2016 VSS-based backups.
VFSForGit,Virtual File System for Git: Enable Git at Enterprise Scale
Cognitive-Custom-Speech-Service,Code and Sample for Microsoft's Custom Speech Service
CSPARMPricingCalculator,"This repository contains the source code of the tool: CSPARMPricingCalculator. The tool can be used to estimate the cost of hosting the resources defined in an ARM template in an Azure CSP subscription. It has been built as a sample and currently supports Virtual machines and its components including compute hours, storage, network, public ip and software costs. The idea is to help CSP partners who are performing integration by providing the tool and source code to assist them to incorporate this feature at their end."
testfx-docs,Docs for MSTest V2 test framework
L4,L4 (Lock-Free on Read) Hashtable is a C++ library that implements hash table with arbitray byte stream keys/values.
checkedc-llvm-test-suite,This repo contains a version of the LLVM test suite that is being modified to use Checked C.    The modified programs will be used to benchmark the implementation of Checked C in clang/LLVM.  Checked C is an extension to C that adds checking to detect or prevent common programming errors such as out-of-bounds memory accesses.  
BingMapsV8CodeSamples,This is a collection of over two hundred code samples an growing for the Bing Maps V8 web control.
azuredevopslabs,"Learn how you can plan smartly, collaborate better, and ship faster with a set of modern development services with Azure DevOps."
mssql-scripter,Repository for the new SQL cross-platform command line tools
r-server-dotnet-visualizing-sql-azure-data-in-r,"This is a sample R ShinyApp application which shows how to query data from a SQL Azure database in the Microsoft Azure cloud and visualise that data, which contains geospacial coordinates, onto a World Map. "
debug-adapter-protocol,Defines a common protocol for debug adapters.
pgtoolsservice,PostgreSQL Tools Service that provides PostgreSQL Server data management capabilities.
vsixbootstrapper,An installer that can be chained with other packages to locate the latest VSIXInstaller.exe to use for installing VSIX extensions.
vsts-ibm-integration-bus-extension,Visual Studio Team Services Extension for IBM Integration Bus
webpack-loaders,A collection of webpack loaders.
app-center-app-shared,Shared repo supporting the App Center client apps.
app-center-app-react-native,React Native based client app for App Center.
app-center-app-xamarin,Xamarin based client app for App Center
BotFramework-Hubot,Hubot adapter for botframework
MSRC-Microsoft-Security-Updates-API,Repo with getting started projects for the Microsoft Security Updates API (portal.msrc.microsoft.com)
Windows-appsample-get-started-js2d,"A simple UWP game for the Windows Store, written in JavaScript and CreateJS"
GraphEngine,Microsoft Graph Engine
pxt-retro,A simple processor simulator
PartsUnlimitedE2E,Code for the Parts Unlimited - VSE2017 Demo
AirSim,"Open source simulator for autonomous vehicles built on Unreal Engine / Unity, from Microsoft AI & Research"
acceleratoRs,"Data science and AI solution accelerator suite that provides templates for prototyping, reporting, and presenting data science analytics of specific domains"
ConversationLearner-SDK,An SDK for ConversationLearner. REPOSITORY MOVED
DSCEA,DSC Environment Analyzer (DSCEA) is a simple implementation of PowerShell Desired State Configuration that uses the declarative nature of DSC to scan systems in an environment against a defined reference MOF file and generate compliance reports as to whether systems match the desired configuration.
wcf-docker,This repository has moved to microsoft/dotnet-framework-docker.  
wcf-docker-samples,Samples for WCF Docker.
developer-immersion-data,"Developer Immersion ""Developing with Data"""
vsts-ibm-websphere-extension,VSTS Extension to integrate with IBM WebSphere Application Server
pxt-chibitronics,Chibitronics Love To Code board editor with Microsoft MakeCode
AzureMonitorAddonForSplunk,A Splunk add-on (aka modular input) that brings Metrics and Diagnostic Logs from various Azure ARM resources and the subscription-wide Activity Log (aka Audit Log) to Splunk Enterprise.
WingtipSaaS,"A sample SaaS application and associated tutorials, built on Azure SQL Database.     "
ghcrawler-cli,A simple command line app for controlling a GitHub crawler
NanoServerTools,Samples and Tools for Nano Server
code-snacks-sql2016,Code snacks are 15 minutes feature based developer centric samples.
demo-first-response-online,"First Response Online is a communication and collaboration platform built to support first responders. It lets police officers, fire fighters, and paramedics share critical data with each other in near real-time. It supports iPhone, iPad, and PC and integrates with computer aided dispatch and GPS tracking. Units in the field can update their status, complete traffic stops, and even query state & federal databases all without using the radio."
dtslint,A utility built on TSLint for linting TypeScript declaration (.d.ts) files.
definitelytyped-header-parser,ℹ️ This repo has moved:
ConversationLearner-Samples,Sample bot using the ConversationLearner SDK
sql-data-warehouse-samples,Snippets and samples for Azure SQL Data Warehouse
PowerBI-Developer-Samples,A collection of Power BI samples for developer use.
pxt-common-packages,Common packages for Microsoft MakeCode editors
malmo-challenge,Task and example code for the Malmo Collaborative AI Challenge
Partner-Center-Bot,Bot that interacts with Partner Center
service-fabric-services-and-actors-dotnet,Reliable Services and Reliable Actors are Service Fabric application frameworks for building highly-scalable distributed cloud applications.
service-fabric-aspnetcore,This repo contains ASP.NET Core integration for Service Fabric Reliable Services.
InQRy,"A robust, cross-platform inventory utility that generates a QR code containing system hardware specs."
Windows-appsample-get-started-js3d,three.js UWP dinosaur game sample
Windows-appsample-get-started-mg2d,"A simple UWP game for the Windows Store, written in C# and MonoGame"
VS2017-RTM-Xamarin-Cycle-9-Forms-Azure-Sample,A simple master-detail Xamarin Forms with an Azure App Service backend
BotFramework-BlogSamples,Welcome to the Bot Framework samples repository. Here you will find sample bots that take advantage of Bot Framework capabilities. 
azure-pipelines-tool-lib,Lib for creating CI/CD tool installer tasks in Azure Pipelines
VisualStudio2017Launch_KeynoteDemos,Visual Studio 2017 Launch Keynote Demo Videos and Scripts
RIoT,"Robust Internet of Things, Microsoft Research"
vscode-azurecli,VS Code extension for the Azure CLI 2.0
CNTK-FastRCNNDetector,A python implementation for a CNTK Fast-RCNN evaluation client
vscode-mongodb,MongoDB extension for Visual Studio Code
ghcrawler-datalake-etl,Data Lake ETL Code for GHCrawler
human-duration,Formats a duration as a human-readable string
BaselineManagement,Conversion tool used to Convert Group Policy baselines into DSC
mesos-log,Project log for Microsoft's Mesos work.
BikeSharing360_Productivity,BikeSharing360_Productivity demos
vscode-SCMBuilders,This is a repo to help the extension builder community create new SCM providers for Visual Studio Code.  It contains samples as well as instructions for getting going.
sqldev,Source code for SQL Server and Azure SQL DB developer getting started tutorials: https://www.microsoft.com/en-us/sql-server/developer-get-started/ 
clarity-tools,Sample tools and libraries to demonstrate clarity functionality
xaml-standard,XAML Standard : a set of principles that drive XAML dialect alignment
Cognitive-TextAnalytics-DotNetCore,".NET Core SDK for the Microsoft Text Analytics API, part of Congitive Services"
Picnic,Reference implementation of the Picnic post-quantum signature scheme
Education,Enabling app developers to develop great UWP apps for education scenarios
threat-modeling-templates,Microsoft Threat Modeling Template files
devkit-sdk,Arduino library and package for the MXChip IoT DevKit
omi-kits,OMI Binary Release Kits
SCXcore-kits,SCXcore Binary Release Kits
healthvault-java-sdk,HealthVault Java SDK
docker-buildx,Extended docker build tool.
reactxp,Library for cross-platform app development.
Product-Recommendations,Product Recommendations solution
bond-grpc-examples,"A simple example service, demonstrating gRPC integration with the Bond framework."
ng-i18n-checker,Test angular i18n validity
Smart-Energy-Foundation-Demo-Stack,"A demonstration solution that uses real-time Carbon Emissions and Weather data mining to show how data from several Web based APIs can be mined, visualized and acted upon in a Microsoft Azure solution"
vsts-cd-manager,This is a small library that can be used to setup Continuous Delivery of Azure web apps thru Visual Studio Team Services
XamlBehaviorsWpf,Home for WPF XAML Behaviors on GitHub. 
Dynamics365PSA,Dynamics 365 Customer Engagement Project Service Automation
powerbi-visuals-spline-interactive,powerbi-visuals-spline-interactive
PowerBI-visuals-forcasting-exp-interactive,PowerBI-visuals-forcasting-exp-interactive
PowerBI-visuals-forcastingarima-interactive,PowerBI-visuals-forcastingarima-interactive
PowerBI-visuals-dbscan-interactive,PowerBI-visuals-dbscan-interactive
PowerBI-visuals-clustering-kmeans-interactive,PowerBI-visuals-clustering-kmeans-interactive
powerbi-visuals-heatmap,powerbi-visuals-heatmap
MixedRealityDesignLabs_Unity,"Mixed Reality Design Labs share experimental samples, explorations and learning from Windows Mixed Reality Design group. If you are looking for official toolkit, please use Mixed Reality Toolkit"
pxt-bluetooth-max6675,A bluetooth service for the MAX6675 temperature probe
pxt-bluetooth-temperature-sensor,A Bluetooth service to expose a temperature reading.
EasyRepro,Automated UI testing API for Dynamics 365
azure-iot-developer-kit,A curated list of awesome Azure IoT Developer Kit projects and resources.
limitur,Ultra-fast Redis rate limiter
emat,Exchange Migration Assessment Tool
DataConnectors,Data Connector SDK and samples for Power Query and Power BI
AMLWorkshop,Student Materials for MTC Azure ML Workshop
r-server-loan-credit-risk,This solution template shows how to build and deploy a loan-credit-risk solution with Microsoft ML Server
WindowsRuntimeAPIs_Javascript_snippets,Code snippets for basic Windows Runtime APIs
pxt-bluetooth-midi,A Bluetooth Midi package for Microsoft Make Code
NetAdapter-Cx-Driver-Samples,Sample drivers for NetAdapterCx.  NetAdapterCx is a platform for building NIC drivers on Windows.
OpenAPI,Information related to OpenAPI usage at Microsoft
Network-Adapter-Class-Extension,Network Adapter Class Extension to WDF (NetAdapter Cx) makes it easy to write high quality and high speed drivers for Network Interface Controllers
dbfs,A tool for mounting MS SQL Server DMVs and custom queries using FUSE.
vscode-emmet-legacy,Emmet features via extension for Visual Studio Code using the new API
code-challenges,"Built for //BUILD 2017; this repo contains 15 minutes code challenges across data platform and analytics. Inclusive of; SQL Server on Linux,  Azure SQL Database, Azure DocumentDB, Azure Search, HDInsight, MySQL as a Service, PostgreSQL as a Service, Bot Framework, Python Tools for Visual Studio, R Tools for Visual Studio. Get challenged, learn new stuff, fork the repo, contribute to the repo, and get a sneak peak the exciting world of Microsoft products and services."
ApplicationInsights-Kubernetes,Enabling getting telemetry data for .NET Core application running inside containers that managed by Kubernetes.
checkedc-lnt,Checked C fork of LLVM LNT repo.
etcd3,:bookmark: Node.js client for etcd3
ctsTraffic,ctsTraffic is a highly scalable client/server networking tool giving detailed performance and reliability analytics
ApplicationInsights-ServiceFabric,ApplicationInsights SDK for ServiceFabric projects
NCM-Driver-for-Windows,The Windows NCM drivers (host-side and function-side) are the NetAdapterCx based NIC drivers that implements Network Control Model (CDC NCM) specification defined by USB-IF
healthvault-dotnetstandard-sdk,"This project contains the HealthVault .NETStandard SDK. This SDK is used to enable cross-platform development using Xamarin, UWP app development, and web development using ASP.NET. "
AI-Immersion-Workshop,"Workshop materials from the AI Immersion Workshop, for attendees to access and use"
node-diagnostic-channel,This package provides a common pub/sub interface for diagnostic information in node projects.
Recognizers-Text,"Microsoft.Recognizers.Text provides recognition and resolution of numbers, units, and date/time expressed in multiple languages (ZH, EN, FR, ES, PT, DE, IT, TR, HI, NL. Partial support for JA, KO, AR, SV). Contributions are greatly welcome! Packages are available at https://www.nuget.org/profiles/Recognizers.Text and https://www.npmjs.com/~recognizers.text"
PQCrypto-SIDH,"SIDH Library is a fast and portable software library that implements state-of-the-art supersingular isogeny cryptographic schemes. The chosen parameters aim to provide security against attackers running a large-scale quantum computer, and security against classical algorithms."
CPS-Tools,Scripts and tools that help customers use Cloud Platform System (CPS)
healthvault-fhir-library,The HealthVault FHIR Library is a community project started by Microsoft and Get Real Health seeking to produce an open source library for apps that utilize the HL7's FHIR Standard so they can interoperate with the data types used by HealthVault and Get Real Health’s CHBase.
PartnerCenterPowerShellModule,Partner Center PowerShell Module
AzureDatalakeToolsForVSCode,Azure Datalake Tools For VSCode
myhealthclinic2017,Code for the My Health Clinic web application upgraded to Visual Studio 2017
MRDL_Unity_PeriodicTable,Periodic Table of the Elements for HoloLens and Immersive headset
MRDesignLabs,"Mixed Reality Design Labs share experimental samples, explorations and learning from Windows Mixed Reality Design group. If you are looking for official toolkit, please use Mixed Reality Toolkit"
slow-cheetah,Tooling for XML and JSON file transforms on build from Visual Studio and MSBuild
pxt-midi,A MIDI interface for MakeCode
PartsUnlimitedMRPmicro,"A microservices-based application using entirely open source software including Docker, Kubernetes, Java, Apache, Hystrix, and MongoDB which creates a web front end and 5 supporting microservices."
BuildTourHack,Build Tour Hackathon
vs-mef,Managed Extensibility Framework (MEF) implementation used by Visual Studio
IPC,IPC is a C++ library that provides inter-process communication using shared memory on Windows. A .NET wrapper is available which allows interaction with C++ as well.
DataInsightsAsia,"A collections of resources, samples, and demos created and used by the Data Insights Asia team"
openshift-origin,OpenShift Origin on Azure
openshift-container-platform,OpenShift Container Platform on Azure
DataMigrationTeam,Repository for the Data Migration Team
pxt-bluedot,A PXT package to support the BlueDot app - beta
clarity-js,This library has moved and is now available at
Cognitive-Emotion-DotNetCore,".NET Core SDK for the Microsoft Emotion API, part of Cognitive Services"
Cognitive-Vision-DotNetCore,".NET Core SDK for the Microsoft Computer Vision API, part of Cognitive Services"
Cognitive-Face-DotNetCore,".NET Core SDK for the Microsoft Face API, part of Cognitive Services"
Cognitive-Common-DotNetCore,.NET Core SDK for components shared by Cognitive Services
Windows-tutorials-web,Provides code that supports Windows developer tutorials for web technologies.
Windows-tutorials-inputs-and-devices,Provides code that supports Windows tutorials for Inputs and Devices.
ClearScript,"A library for adding scripting to .NET applications. Supports V8 (Windows, Linux, macOS) and JScript/VBScript (Windows)."
ModSecurity,"ModSecurity is an open source, cross platform web application firewall (WAF) engine for Apache, IIS and Nginx that is developed by Trustwave's SpiderLabs. It has a robust event-based programming language which provides protection from a range of attacks against web applications and allows for HTTP traffic monitoring, logging and real-time analysis. With over 10,000 deployments world-wide, ModSecurity is the most widely deployed WAF in existence. "
json-document-transforms,JDT - Transform JSON files using a JSON transformation file
Cortana-Skills-Samples-Build-2017,This is a collection of Cortana Skills Kit code samples from the Microsoft Build 2017 conference.
vs-editor-api,Microsoft Visual Studio Editor API definitions
AzureBotServices-scenarios,Samples for Common Bot Framework Scenarios
BotBuilder-RealTimeMediaCalling,"BotBuilder-RealTimeMediaCalling extends the  BotBuilder to enable bots to engage in Skype audio-video calling. It provides real-time, programmable access to the voice, video, and screen sharing streams of a Skype call. The bot is a direct participant in a Skype 1:1 call."
sql-ml-tutorials,SQL Server tutorials for Python and R
CRA,"Common Runtime for Applications (CRA) is a software layer (library) that makes it easy to create and deploy distributed dataflow-style applications on top of resource managers such as Kubernetes, YARN, and stand-alone cluster execution."
Cognitive-CustomVision-Windows,Custom Vision Client Library and Sample for Windows
fastlane-plugin-appcenter,App Center fastlane integration.
IPC.Bond,IPC.Bond is an extension of IPC library that provides inter-process communication using shared memory on Windows with Bond serialization.
FourQlib,FourQlib is an efficient and portable cryptographic library that provides functions for computing elliptic curve based operations on the high-performance FourQ curve.
lsvmtools,Linux Shielded VM Tools -- Tools for managing shielded Linux VMs for use in Hyper-V
SSMA-Extensions,Repo for SQL Server Migration Assistant extensions including converters and samples
TypeScript-Node-Starter,A reference example for TypeScript and Node with a detailed README describing how to use the two together.
TypeScript-React-Starter,A starter template for TypeScript and React with a detailed README describing how to use the two together.
TypeScript-React-Native-Starter,A starter template for TypeScript and React Native with a detailed README describing how to use the two together.
TypeScript-Vue-Starter,A starter template for TypeScript and Vue with a detailed README describing how to use the two together.
TypeScript-WeChat-Starter,A starter template for TypeScript and WeChat with a detailed README describing how to use the two together.
TypeScript-Knockout-Starter,A starter template for TypeScript and Knockout.
TypeScript-React-Conversion-Guide,A guide for converting a simple JavaScript/React project to TypeScript. Contains both before an after code with the step-by-step process in the README below.
SubscribableEvent,A simple strongly-typed pub/sub/fire eventing system.
Windows-appsample-annotated-audio,"A mini-app sample that demonstrates audio, ink, and OneDrive data roaming scenarios. This sample records audio, while allowing the synchronized capture of ink annotations, so that you can later recall what was being discussed at the time a note was taken. "
windows-framer-toolkit,Windows 10 UWP framer prototyping toolkit. 
BuildCast,Example UWP Media Application to show best practices
vscode-ts-tslint,TSLint integration for VS Code that runs linting as TypeScript plugin —  ❗This extension has been DEPRECATED in favor of https://github.com/microsoft/vscode-typescript-tslint-plugin
powerbi-visuals-sampleslicer,Demonstrates creating a powerbi slicer visual using various powerbi filtering APIs and features.
MIMConfigDocumenter,MIM configuration documenter is a tool to generate documentation of a MIM synchronization or service installation.
BingMapsSDSToolkit,This toolkit makes it easy to use the Bing Maps Spatial Data Services (SDS) in .NET
WSL-DistroLauncher,Sample/reference launcher app for WSL distro Microsoft Store packages.
Dhalion,Self regulation and auto-tuning for distributed system
linguisticreview,A repo to share Microsoft Cloud & Enterprise product screenshots and collect community feedback
typescript-build2017-demos,A collection of TypeScript demos from Build 2017.
azopsguide,Microsoft Azure Operation Management Guide
pxt-neoanim,A neopixel animation based on bitmaps - Beta
go-ext,Common helper utilities in Go
grunt-generate-license-data,A grunt plugin to generate a list of npm dependencies
MRDL_Unity_LunarModule,This is a repostiory for the Lunar Module example HoloLens App
HybridRunbookWorkerConfig,Example Configuration to deploy Hybrid Runbook Worker
zMonitor,Azure Multi-subscription/tenant Monitoring Solution
mssql-monitoring,"Monitor your SQL Server on Linux performance using collectd, InfluxDB and Grafana"
powerbi-visuals-package-validator,[DEPRECATED] Validate a Power BI custom visual package is valid for publication
cla-assistant,Contributor License Agreement assistant (CLA assistant)
appcenter-sampleapp-ios-swift,App Center Sample App for iOS
powerbi-migration-sample,A migration sample to help moving content from Power BI Workspace Collections to Power BI Service Embedded.
movie-db-java-on-azure,Sample movie database app built using Java on Azure
SynapseML,Simple and Distributed Machine Learning
r-server-loan-chargeoff,Loan ChargeOff Risk Solution Template with Microsoft ML Server
TestAdapterForGoogleTest,Visual Studio extension that enables support for unit testing with Google Test in the IDE
PHP-Window-Tests,Test and Build tools for PHP on Windows
macos-cookbook,A Chef cookbook used to provision macOS
r-server-fraud-detection,This solution template demonstrates how to build and deploy a retail online fraud detection solution. 
Azure.Data.Wrappers,Azure Storage Simplified
pmod,Native cross platform library with language projection support for native code.
azure-spring-boot,Spring Boot Starters for Azure services
Windows-appsample-shopping,A sample app that demonstrates the UWP Payment Request APIs.
omi-script-provider,Script Provider for the OMI Project
Build-omi-script-provider,Build Superproject for the OMI Script Provider
libHttpClient,"libHttpClient provides a platform abstraction layer for HTTP and WebSocket, and is designed for use by the Microsoft Xbox Live Service API (XSAPI) [https://github.com/Microsoft/xbox-live-api] and game devs.  If you want to contribute to the project, please talk to us to avoid overlap."
vsts-wikiTools,Tool to migrate MD files from current Wiki extension to the new VSTS Wiki feature
O-CNN,O-CNN: Octree-based Convolutional Neural Networks for 3D Shape Analysis
AppSource,"Build a Test Drive solution to allow customers to try before they buy your product. This repository contains a development helper tool to help build, test, and debug your test drive."
MixedReality250,Open source project from the //build2017 Mixed Reality Academy
azureimds,Azure Instance Metadata Samples
powerbi-visuals-drilldown-choropleth,powerbi-visuals-drilldown-choropleth
powerbi-visuals-drilldown-cartogram,powerbi-visuals-drilldown-cartogram
powerbi-visuals-drilldown-player,powerbi-visuals-drilldown-player
ConversationLearner-UI,User interface for ConversationLearner developers. REPOSITORY MOVED
vscode-github-issues-prs,VSCode Extension for GitHub Issues and PRs
vs4mac-labs,Visual Studio for Mac hands-on labs
